id,target_people
valid0001.jpg,1
valid0002.jpg,0
valid0003.jpg,0
valid0004.jpg,0
valid0005.jpg,0
valid0006.jpg,1
valid0007.jpg,0
valid0008.jpg,0
valid0009.jpg,0
valid0010.jpg,1
valid0011.jpg,1
valid0012.jpg,1
valid0013.jpg,0
valid0014.jpg,1
valid0015.jpg,1
valid0016.jpg,0
valid0017.jpg,1
valid0018.jpg,0
valid0019.jpg,1
valid0020.jpg,0
valid0021.jpg,1
valid0022.jpg,0
valid0023.jpg,0
valid0024.jpg,0
valid0025.jpg,1
valid0026.jpg,1
valid0027.jpg,1
valid0028.jpg,0
valid0029.jpg,0
valid0030.jpg,1
valid0031.jpg,1
valid0032.jpg,0
valid0033.jpg,0
valid0034.jpg,0
valid0035.jpg,0
valid0036.jpg,1
valid0037.jpg,0
valid0038.jpg,0
valid0039.jpg,1
valid0040.jpg,1
valid0041.jpg,1
valid0042.jpg,0
valid0043.jpg,0
valid0044.jpg,1
valid0045.jpg,0
valid0046.jpg,0
valid0047.jpg,1
valid0048.jpg,1
valid0049.jpg,0
valid0050.jpg,1
valid0051.jpg,0
valid0052.jpg,1
valid0053.jpg,0
valid0054.jpg,0
valid0055.jpg,1
valid0056.jpg,1
valid0057.jpg,0
valid0058.jpg,0
valid0059.jpg,0
valid0060.jpg,0
valid0061.jpg,0
valid0062.jpg,0
valid0063.jpg,1
valid0064.jpg,0
valid0065.jpg,0
valid0066.jpg,0
valid0067.jpg,1
valid0068.jpg,0
valid0069.jpg,0
valid0070.jpg,0
valid0071.jpg,0
valid0072.jpg,0
valid0073.jpg,1
valid0074.jpg,1
valid0075.jpg,0
valid0076.jpg,0
valid0077.jpg,1
valid0078.jpg,0
valid0079.jpg,0
valid0080.jpg,0
valid0081.jpg,1
valid0082.jpg,0
valid0083.jpg,1
valid0084.jpg,0
valid0085.jpg,1
valid0086.jpg,0
valid0087.jpg,0
valid0088.jpg,1
valid0089.jpg,1
valid0090.jpg,0
valid0091.jpg,1
valid0092.jpg,0
valid0093.jpg,0
valid0094.jpg,0
valid0095.jpg,0
valid0096.jpg,0
valid0097.jpg,0
valid0098.jpg,0
valid0099.jpg,0
valid0100.jpg,1
valid0101.jpg,0
valid0102.jpg,1
valid0103.jpg,0
valid0104.jpg,0
valid0105.jpg,0
valid0106.jpg,0
valid0107.jpg,1
valid0108.jpg,0
valid0109.jpg,1
valid0110.jpg,1
valid0111.jpg,0
valid0112.jpg,0
valid0113.jpg,0
valid0114.jpg,1
valid0115.jpg,1
valid0116.jpg,0
valid0117.jpg,0
valid0118.jpg,0
valid0119.jpg,0
valid0120.jpg,1
valid0121.jpg,0
valid0122.jpg,0
valid0123.jpg,0
valid0124.jpg,1
valid0125.jpg,0
valid0126.jpg,0
valid0127.jpg,0
valid0128.jpg,0
valid0129.jpg,1
valid0130.jpg,0
valid0131.jpg,1
valid0132.jpg,1
valid0133.jpg,0
valid0134.jpg,1
valid0135.jpg,0
valid0136.jpg,1
valid0137.jpg,0
valid0138.jpg,0
valid0139.jpg,1
valid0140.jpg,0
valid0141.jpg,0
valid0142.jpg,0
valid0143.jpg,1
valid0144.jpg,1
valid0145.jpg,0
valid0146.jpg,0
valid0147.jpg,1
valid0148.jpg,0
valid0149.jpg,1
valid0150.jpg,0
valid0151.jpg,0
valid0152.jpg,1
valid0153.jpg,1
valid0154.jpg,0
valid0155.jpg,0
valid0156.jpg,0
valid0157.jpg,0
valid0158.jpg,1
valid0159.jpg,1
valid0160.jpg,1
valid0161.jpg,0
valid0162.jpg,1
valid0163.jpg,0
valid0164.jpg,0
valid0165.jpg,1
valid0166.jpg,1
valid0167.jpg,0
valid0168.jpg,0
